age,job,marital,education,default,housing,loan,contact,month,day_of_week,duration,campaign,pdays,previous,poutcome,emp_var_rate,cons_price_idx,cons_conf_idx,euribor3m,nr_employed,y
78,retired,married,basic.4y,no,yes,no,cellular,jul,mon,173,2,999,1,failure,-1.7,94.215,-40.3,0.87,4991.6,1
30,entrepreneur,married,high.school,no,yes,no,cellular,nov,wed,164,3,999,0,nonexistent,-0.1,93.2,-42.0,4.12,5195.8,0
52,blue-collar,married,basic.9y,no,yes,no,cellular,aug,thu,152,1,999,0,nonexistent,1.4,93.444,-36.1,4.968,5228.1,0
34,management,married,university.degree,no,no,no,cellular,aug,thu,233,1,999,0,nonexistent,-2.9,92.20100000000001,-31.4,0.873,5076.2,0
41,technician,married,professional.course,no,yes,yes,cellular,apr,mon,168,3,999,1,failure,-1.8,93.075,-47.1,1.405,5099.1,0
28,unemployed,single,high.school,no,yes,no,cellular,dec,mon,94,3,6,3,success,-3.0,92.713,-33.0,0.7090000000000001,5023.5,0
38,technician,single,high.school,unknown,yes,yes,cellular,may,thu,754,1,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.327,5099.1,0
53,entrepreneur,married,university.degree,unknown,no,yes,telephone,may,fri,199,2,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,0
44,entrepreneur,married,high.school,no,no,no,cellular,jul,mon,77,3,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.962,5228.1,0
34,admin.,divorced,high.school,no,yes,no,telephone,apr,tue,946,3,999,0,nonexistent,-1.8,93.075,-47.1,1.405,5099.1,0
40,blue-collar,married,basic.4y,no,no,no,cellular,may,thu,104,1,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.266,5099.1,0
44,blue-collar,married,basic.6y,no,no,no,cellular,may,fri,611,2,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.25,5099.1,1
73,retired,married,university.degree,no,yes,no,cellular,apr,thu,79,1,999,1,failure,-1.8,93.075,-47.1,1.365,5099.1,0
31,admin.,single,university.degree,no,no,no,cellular,may,tue,43,1,999,1,failure,-1.8,92.89299999999999,-46.2,1.291,5099.1,0
58,admin.,married,university.degree,no,no,yes,telephone,jun,mon,129,4,999,0,nonexistent,1.4,94.465,-41.8,4.865,5228.1,0
45,blue-collar,married,basic.4y,unknown,yes,no,telephone,may,thu,116,1,999,0,nonexistent,1.1,93.994,-36.4,4.855,5191.0,0
34,admin.,single,professional.course,no,no,no,telephone,apr,thu,130,1,999,0,nonexistent,-1.8,93.075,-47.1,1.365,5099.1,0
31,technician,married,university.degree,no,no,no,telephone,may,fri,1106,3,999,0,nonexistent,1.1,93.994,-36.4,4.859,5191.0,0
37,admin.,single,high.school,no,yes,yes,cellular,jul,thu,114,4,999,2,failure,-1.7,94.215,-40.3,0.782,4991.6,0
53,entrepreneur,divorced,university.degree,no,yes,no,cellular,jul,wed,97,5,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.963,5228.1,0
39,technician,married,professional.course,unknown,no,no,cellular,aug,fri,49,1,999,0,nonexistent,1.4,93.444,-36.1,4.966,5228.1,0
34,technician,single,professional.course,no,no,no,cellular,mar,fri,301,3,999,0,nonexistent,-1.8,92.84299999999999,-50.0,1.726,5099.1,1
39,technician,married,high.school,no,yes,no,cellular,nov,fri,408,3,999,0,nonexistent,-0.1,93.2,-42.0,4.021,5195.8,0
34,blue-collar,single,high.school,no,yes,no,telephone,oct,wed,266,1,999,0,nonexistent,-0.1,93.79799999999999,-40.4,4.827,5195.8,1
27,blue-collar,single,university.degree,no,yes,no,cellular,apr,thu,246,2,999,0,nonexistent,-1.8,93.075,-47.1,1.365,5099.1,1
41,management,married,high.school,no,no,no,cellular,may,mon,216,1,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.244,5099.1,0
34,blue-collar,married,basic.4y,no,yes,no,cellular,nov,tue,87,1,999,0,nonexistent,-0.1,93.2,-42.0,4.1530000000000005,5195.8,0
24,technician,married,professional.course,no,no,no,cellular,jul,fri,192,4,26,1,success,-1.7,94.215,-40.3,0.885,4991.6,1
35,technician,single,professional.course,no,yes,yes,cellular,aug,thu,55,1,999,0,nonexistent,1.4,93.444,-36.1,4.9639999999999995,5228.1,0
34,blue-collar,single,basic.9y,no,no,no,cellular,apr,fri,203,1,1,1,success,-1.8,93.075,-47.1,1.479,5099.1,0
47,management,divorced,university.degree,no,no,no,telephone,nov,tue,74,1,999,0,nonexistent,-0.1,93.2,-42.0,4.343,5195.8,0
47,entrepreneur,married,high.school,no,unknown,unknown,cellular,aug,fri,86,3,999,0,nonexistent,1.4,93.444,-36.1,4.966,5228.1,0
38,technician,married,professional.course,no,no,no,cellular,mar,thu,92,1,999,0,nonexistent,-1.8,92.84299999999999,-50.0,1.757,5099.1,0
52,retired,married,basic.4y,unknown,no,no,cellular,apr,thu,204,1,999,1,failure,-1.8,93.075,-47.1,1.41,5099.1,0
34,blue-collar,married,professional.course,no,yes,yes,cellular,may,fri,19,7,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.25,5099.1,0
35,admin.,single,high.school,no,unknown,unknown,cellular,may,fri,579,2,10,1,success,-1.8,92.89299999999999,-46.2,1.3130000000000002,5099.1,1
26,admin.,single,high.school,no,yes,yes,cellular,jun,fri,200,2,999,0,nonexistent,-2.9,92.963,-40.8,1.268,5076.2,0
28,admin.,single,university.degree,no,no,no,telephone,may,tue,75,2,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,0
29,blue-collar,married,high.school,no,no,no,telephone,jun,mon,181,1,999,0,nonexistent,1.4,94.465,-41.8,4.961,5228.1,0
41,blue-collar,married,basic.6y,no,yes,yes,telephone,may,tue,207,4,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.291,5099.1,0
45,admin.,married,unknown,no,yes,yes,cellular,nov,thu,254,2,999,0,nonexistent,-0.1,93.2,-42.0,4.0760000000000005,5195.8,0
44,blue-collar,married,basic.9y,unknown,no,no,cellular,aug,tue,787,1,999,0,nonexistent,1.4,93.444,-36.1,4.963,5228.1,0
41,blue-collar,married,basic.4y,no,yes,no,telephone,jun,mon,753,2,999,0,nonexistent,1.4,94.465,-41.8,4.961,5228.1,0
38,student,single,unknown,unknown,yes,yes,cellular,jul,mon,76,4,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.962,5228.1,0
72,retired,single,university.degree,no,no,no,cellular,may,fri,114,3,999,0,nonexistent,-1.8,93.876,-40.0,0.6990000000000001,5008.7,0
40,admin.,married,university.degree,no,no,no,cellular,aug,tue,139,1,999,0,nonexistent,1.4,93.444,-36.1,4.966,5228.1,0
44,blue-collar,married,basic.6y,no,yes,no,telephone,jun,mon,331,6,999,0,nonexistent,1.4,94.465,-41.8,4.961,5228.1,0
50,admin.,married,high.school,no,no,no,cellular,nov,wed,93,3,999,1,failure,-0.1,93.2,-42.0,4.12,5195.8,0
32,blue-collar,single,basic.4y,no,no,no,cellular,jul,mon,160,4,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.962,5228.1,0
56,admin.,married,university.degree,unknown,yes,no,cellular,aug,wed,66,4,999,0,nonexistent,1.4,93.444,-36.1,4.9639999999999995,5228.1,0
26,blue-collar,married,basic.4y,unknown,no,no,cellular,jul,tue,199,1,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.961,5228.1,0
51,blue-collar,married,professional.course,no,yes,no,cellular,dec,wed,241,3,999,0,nonexistent,-3.0,92.713,-33.0,0.7,5023.5,1
34,entrepreneur,married,university.degree,no,yes,yes,telephone,apr,fri,130,1,999,0,nonexistent,-1.8,93.075,-47.1,1.405,5099.1,1
39,self-employed,married,basic.4y,unknown,yes,no,telephone,may,wed,177,2,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,0
38,blue-collar,single,university.degree,unknown,no,no,telephone,may,tue,392,1,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0,0
43,admin.,married,high.school,no,yes,no,telephone,jun,fri,11,15,999,0,nonexistent,1.4,94.465,-41.8,4.959,5228.1,0
49,services,married,high.school,no,yes,no,telephone,jun,fri,25,3,999,0,nonexistent,1.4,94.465,-41.8,4.959,5228.1,0
53,unknown,married,basic.4y,unknown,no,no,cellular,aug,wed,49,2,999,0,nonexistent,1.4,93.444,-36.1,4.9639999999999995,5228.1,0
34,admin.,married,basic.9y,no,yes,no,telephone,jun,mon,252,3,999,0,nonexistent,1.4,94.465,-41.8,4.961,5228.1,0
53,unknown,married,high.school,unknown,no,no,telephone,may,wed,249,2,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,0
58,management,married,basic.6y,no,yes,no,telephone,may,mon,48,2,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,0
43,blue-collar,married,basic.4y,unknown,yes,yes,telephone,jun,wed,320,3,999,0,nonexistent,1.4,94.465,-41.8,4.962,5228.1,0
48,technician,married,university.degree,no,no,no,cellular,aug,tue,124,2,999,0,nonexistent,1.4,93.444,-36.1,4.965,5228.1,0
18,student,single,basic.4y,no,no,no,cellular,apr,thu,108,1,999,0,nonexistent,-1.8,93.075,-47.1,1.365,5099.1,0
38,services,married,basic.9y,no,no,no,telephone,may,wed,166,1,999,0,nonexistent,1.1,93.994,-36.4,4.8580000000000005,5191.0,0
70,admin.,married,basic.4y,no,no,no,cellular,sep,tue,1962,1,999,2,failure,-3.4,92.37899999999999,-29.8,0.77,5017.5,1
46,blue-collar,divorced,basic.9y,no,no,no,cellular,apr,tue,332,3,999,0,nonexistent,-1.8,93.075,-47.1,1.423,5099.1,0
35,admin.,married,university.degree,no,yes,yes,telephone,jun,thu,21,1,999,0,nonexistent,1.4,94.465,-41.8,4.8660000000000005,5228.1,0
28,unemployed,married,professional.course,no,yes,no,cellular,aug,fri,190,3,999,1,failure,-2.9,92.20100000000001,-31.4,0.8690000000000001,5076.2,1
49,admin.,divorced,university.degree,no,no,no,telephone,may,tue,216,1,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0,0
33,blue-collar,married,basic.9y,no,yes,no,telephone,nov,mon,309,3,999,1,failure,-0.1,93.2,-42.0,4.191,5195.8,0
36,self-employed,divorced,professional.course,unknown,yes,yes,cellular,jul,tue,110,4,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.961,5228.1,0
31,technician,married,university.degree,no,no,no,cellular,aug,fri,243,2,999,0,nonexistent,1.4,93.444,-36.1,4.9639999999999995,5228.1,0
43,admin.,single,university.degree,no,no,no,cellular,nov,mon,507,2,999,0,nonexistent,-0.1,93.2,-42.0,4.191,5195.8,0
44,blue-collar,married,basic.9y,unknown,no,no,cellular,may,wed,181,1,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.334,5099.1,0
38,technician,divorced,professional.course,no,yes,no,cellular,aug,fri,73,2,999,0,nonexistent,1.4,93.444,-36.1,4.963,5228.1,0
42,blue-collar,married,basic.4y,no,yes,no,cellular,apr,thu,174,2,999,2,failure,-1.8,93.075,-47.1,1.41,5099.1,0
33,services,married,professional.course,no,no,no,cellular,oct,mon,291,1,999,3,failure,-1.1,94.601,-49.5,0.977,4963.6,0
33,admin.,single,university.degree,no,no,no,telephone,may,wed,337,1,999,0,nonexistent,1.1,93.994,-36.4,4.859,5191.0,0
29,admin.,married,university.degree,no,no,no,cellular,aug,tue,124,2,999,0,nonexistent,1.4,93.444,-36.1,4.965,5228.1,0
27,blue-collar,single,basic.9y,no,yes,no,telephone,may,fri,168,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,0
31,admin.,married,university.degree,no,no,no,cellular,aug,fri,880,3,999,0,nonexistent,-2.9,92.20100000000001,-31.4,0.8690000000000001,5076.2,1
30,admin.,single,university.degree,no,no,yes,cellular,jul,tue,127,2,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.961,5228.1,0
40,blue-collar,married,basic.4y,no,yes,yes,telephone,jul,mon,40,5,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.962,5228.1,0
39,technician,single,professional.course,no,yes,no,telephone,jul,thu,452,1,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.966,5228.1,0
45,admin.,married,university.degree,unknown,no,no,telephone,may,tue,209,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,0
36,admin.,single,university.degree,no,yes,no,cellular,nov,thu,287,2,999,0,nonexistent,-0.1,93.2,-42.0,4.0760000000000005,5195.8,0
32,technician,married,university.degree,no,no,no,cellular,aug,thu,155,1,999,0,nonexistent,1.4,93.444,-36.1,4.968,5228.1,0
25,blue-collar,single,basic.9y,no,yes,yes,cellular,jul,wed,322,2,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.963,5228.1,0
57,blue-collar,married,basic.4y,unknown,no,no,cellular,aug,wed,97,4,999,0,nonexistent,1.4,93.444,-36.1,4.9639999999999995,5228.1,0
34,admin.,married,university.degree,no,yes,no,cellular,nov,mon,92,1,999,0,nonexistent,-0.1,93.2,-42.0,4.191,5195.8,0
36,technician,married,professional.course,no,no,no,cellular,aug,wed,94,1,999,0,nonexistent,1.4,93.444,-36.1,4.9639999999999995,5228.1,0
58,retired,married,professional.course,no,yes,no,cellular,nov,tue,191,1,999,0,nonexistent,-0.1,93.2,-42.0,4.1530000000000005,5195.8,0
39,admin.,married,university.degree,no,no,no,telephone,may,fri,230,3,999,0,nonexistent,1.1,93.994,-36.4,4.859,5191.0,0
32,admin.,single,university.degree,no,no,no,cellular,may,tue,144,5,999,1,failure,-1.8,92.89299999999999,-46.2,1.291,5099.1,0
45,management,married,university.degree,no,yes,no,cellular,aug,tue,1735,4,999,0,nonexistent,1.4,93.444,-36.1,4.966,5228.1,1
41,blue-collar,married,basic.9y,unknown,no,no,cellular,jul,mon,126,3,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.96,5228.1,0
54,services,married,high.school,unknown,no,no,telephone,jul,thu,105,1,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.962,5228.1,0
32,technician,single,professional.course,no,yes,no,cellular,apr,mon,54,1,999,0,nonexistent,-1.8,93.075,-47.1,1.405,5099.1,0
39,admin.,married,professional.course,no,no,no,cellular,aug,fri,306,3,999,0,nonexistent,1.4,93.444,-36.1,4.9639999999999995,5228.1,0
42,management,married,high.school,no,yes,no,cellular,jul,fri,96,3,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.962,5228.1,0
41,blue-collar,married,basic.9y,unknown,no,no,telephone,jun,thu,337,22,999,0,nonexistent,1.4,94.465,-41.8,4.958,5228.1,0
48,technician,divorced,professional.course,no,yes,no,telephone,jul,wed,216,7,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.963,5228.1,0
36,services,single,high.school,no,yes,no,cellular,jul,fri,862,1,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.962,5228.1,1
25,blue-collar,single,basic.9y,unknown,yes,no,telephone,may,thu,323,1,999,0,nonexistent,1.1,93.994,-36.4,4.86,5191.0,0
28,blue-collar,single,basic.9y,no,yes,yes,cellular,apr,thu,333,2,999,0,nonexistent,-1.8,93.075,-47.1,1.406,5099.1,0
59,housemaid,married,basic.4y,no,no,no,telephone,oct,tue,2187,1,999,0,nonexistent,-3.4,92.431,-26.9,0.737,5017.5,0
30,admin.,married,university.degree,no,no,yes,cellular,aug,tue,113,3,999,0,nonexistent,1.4,93.444,-36.1,4.963,5228.1,0
33,admin.,single,high.school,no,yes,no,cellular,may,thu,30,1,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.266,5099.1,0
50,entrepreneur,married,basic.9y,no,yes,no,telephone,may,mon,215,2,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,0
44,blue-collar,single,basic.6y,unknown,yes,no,telephone,jun,mon,67,1,999,0,nonexistent,1.4,94.465,-41.8,4.961,5228.1,0
44,unemployed,married,basic.6y,no,yes,yes,telephone,may,mon,536,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,0
37,blue-collar,married,basic.9y,no,yes,no,telephone,may,mon,138,1,999,0,nonexistent,1.1,93.994,-36.4,4.8580000000000005,5191.0,0
32,technician,married,university.degree,no,yes,no,telephone,may,fri,93,5,999,0,nonexistent,1.1,93.994,-36.4,4.855,5191.0,0
52,management,married,university.degree,no,yes,no,cellular,nov,thu,104,1,999,0,nonexistent,-0.1,93.2,-42.0,4.0760000000000005,5195.8,0
58,unknown,married,basic.4y,no,yes,no,telephone,jun,mon,149,1,999,0,nonexistent,1.4,94.465,-41.8,4.961,5228.1,0
47,blue-collar,married,basic.6y,no,no,no,telephone,may,wed,317,1,999,0,nonexistent,1.1,93.994,-36.4,4.8580000000000005,5191.0,0
38,technician,single,professional.course,no,yes,no,cellular,may,thu,306,4,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.266,5099.1,0
50,blue-collar,married,basic.9y,unknown,yes,no,telephone,jun,fri,343,2,999,0,nonexistent,1.4,94.465,-41.8,4.959,5228.1,0
34,admin.,divorced,university.degree,no,no,no,cellular,nov,tue,150,1,999,0,nonexistent,-0.1,93.2,-42.0,4.1530000000000005,5195.8,0
47,management,married,basic.4y,unknown,no,no,telephone,may,fri,190,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,0
36,unemployed,married,university.degree,no,no,no,cellular,jul,thu,616,2,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.968,5228.1,0
48,technician,married,professional.course,no,no,no,telephone,may,thu,145,4,999,0,nonexistent,1.1,93.994,-36.4,4.86,5191.0,0
28,services,single,high.school,no,no,no,telephone,jun,tue,406,3,999,0,nonexistent,1.4,94.465,-41.8,4.961,5228.1,0
40,self-employed,married,university.degree,no,no,no,cellular,aug,fri,144,2,999,0,nonexistent,1.4,93.444,-36.1,4.963,5228.1,0
40,management,married,university.degree,no,yes,no,cellular,aug,mon,159,4,999,0,nonexistent,1.4,93.444,-36.1,4.965,5228.1,0
25,blue-collar,married,basic.4y,no,yes,no,cellular,jul,thu,144,1,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.958,5228.1,0
50,admin.,married,university.degree,no,no,no,cellular,jul,thu,356,1,999,0,nonexistent,-2.9,92.469,-33.6,1.072,5076.2,1
38,technician,married,professional.course,no,yes,no,cellular,aug,thu,98,1,999,0,nonexistent,1.4,93.444,-36.1,4.9639999999999995,5228.1,0
28,admin.,married,high.school,no,yes,no,cellular,may,wed,72,1,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.334,5099.1,0
31,admin.,married,university.degree,no,yes,no,cellular,nov,thu,395,1,999,0,nonexistent,-0.1,93.2,-42.0,4.0760000000000005,5195.8,0
45,technician,single,professional.course,no,yes,yes,telephone,may,tue,133,1,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0,0
33,technician,married,professional.course,no,yes,no,cellular,nov,thu,51,7,999,0,nonexistent,-0.1,93.2,-42.0,4.0760000000000005,5195.8,0
43,management,married,university.degree,no,no,no,cellular,aug,mon,75,1,999,0,nonexistent,-2.9,92.20100000000001,-31.4,0.861,5076.2,0
35,admin.,married,high.school,no,no,no,cellular,jul,wed,788,1,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.963,5228.1,1
21,admin.,single,high.school,no,no,no,cellular,apr,thu,264,1,999,0,nonexistent,-1.8,93.075,-47.1,1.365,5099.1,0
25,admin.,single,university.degree,no,no,no,cellular,jul,mon,103,4,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.962,5228.1,0
35,technician,single,professional.course,no,yes,no,cellular,aug,thu,234,2,999,0,nonexistent,1.4,93.444,-36.1,4.963,5228.1,0
34,unknown,married,basic.4y,no,yes,no,cellular,apr,thu,477,2,999,0,nonexistent,-1.8,93.075,-47.1,1.406,5099.1,0
56,technician,married,university.degree,unknown,no,no,cellular,jul,mon,17,19,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.96,5228.1,0
24,student,single,high.school,no,no,no,cellular,aug,fri,276,1,999,0,nonexistent,-2.9,92.20100000000001,-31.4,0.8490000000000001,5076.2,1
34,admin.,single,university.degree,no,no,yes,cellular,aug,mon,230,3,999,0,nonexistent,1.4,93.444,-36.1,4.97,5228.1,0
32,admin.,single,university.degree,no,no,no,telephone,jun,wed,52,6,999,0,nonexistent,1.4,94.465,-41.8,4.962,5228.1,0
39,technician,married,professional.course,no,no,yes,telephone,may,fri,110,2,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,0
38,services,married,high.school,unknown,no,no,telephone,jun,tue,113,11,999,0,nonexistent,1.4,94.465,-41.8,4.864,5228.1,0
49,self-employed,married,professional.course,no,no,no,telephone,may,fri,374,2,999,0,nonexistent,1.1,93.994,-36.4,4.859,5191.0,0
35,admin.,married,university.degree,no,no,no,cellular,may,thu,229,6,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.266,5099.1,0
44,management,married,basic.6y,no,yes,no,cellular,apr,wed,139,1,999,0,nonexistent,-1.8,93.075,-47.1,1.415,5099.1,0
34,admin.,married,university.degree,no,yes,yes,cellular,nov,fri,85,3,999,0,nonexistent,-0.1,93.2,-42.0,4.021,5195.8,0
30,services,married,high.school,unknown,no,no,telephone,may,wed,48,1,999,0,nonexistent,1.1,93.994,-36.4,4.859,5191.0,0
56,blue-collar,married,basic.9y,unknown,no,no,telephone,may,wed,247,2,999,0,nonexistent,1.1,93.994,-36.4,4.859,5191.0,0
39,admin.,single,unknown,no,yes,no,telephone,may,wed,1521,1,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0,0
45,admin.,married,high.school,no,yes,no,telephone,jun,tue,174,2,999,0,nonexistent,1.4,94.465,-41.8,4.961,5228.1,0
38,admin.,single,basic.9y,no,no,no,telephone,may,fri,387,1,999,0,nonexistent,1.1,93.994,-36.4,4.859,5191.0,0
32,admin.,married,university.degree,unknown,yes,no,cellular,aug,fri,491,1,999,0,nonexistent,1.4,93.444,-36.1,4.9639999999999995,5228.1,0
33,management,married,university.degree,no,yes,no,cellular,nov,wed,418,2,999,0,nonexistent,-0.1,93.2,-42.0,4.12,5195.8,0
41,admin.,single,high.school,no,yes,no,cellular,may,fri,333,2,999,1,failure,-1.8,92.89299999999999,-46.2,1.25,5099.1,0
46,services,divorced,basic.9y,no,yes,no,cellular,may,wed,403,1,999,1,failure,-1.8,92.89299999999999,-46.2,1.334,5099.1,0
51,admin.,married,university.degree,unknown,yes,no,cellular,aug,tue,147,2,999,0,nonexistent,1.4,93.444,-36.1,4.968,5228.1,0
31,admin.,single,university.degree,no,yes,no,telephone,may,wed,325,2,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0,0
24,services,single,high.school,no,no,no,cellular,may,fri,576,4,999,1,failure,-1.8,92.89299999999999,-46.2,1.25,5099.1,1
36,blue-collar,married,unknown,no,no,no,telephone,jun,thu,179,1,999,0,nonexistent,1.4,94.465,-41.8,4.8660000000000005,5228.1,0
62,services,married,high.school,no,yes,no,cellular,nov,wed,154,5,999,0,nonexistent,-1.1,94.76700000000001,-50.8,1.03,4963.6,0
45,blue-collar,married,basic.6y,no,yes,no,telephone,may,tue,291,1,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.291,5099.1,0
38,blue-collar,single,basic.9y,unknown,yes,no,telephone,may,wed,189,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,0
27,services,single,high.school,no,yes,no,cellular,apr,tue,204,1,999,0,nonexistent,-1.8,93.075,-47.1,1.405,5099.1,1
